 	Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	Source_Radius	FWHM_Mult	Source_Rad(base)	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_C6	rel_flux_C7	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_err_C6	rel_flux_err_C7	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	rel_flux_SNR_C6	rel_flux_SNR_C7	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	X(IJ)_C6	Y(IJ)_C6	X(FITS)_C6	Y(FITS)_C6	RA_C6	DEC_C6	Source-Sky_C6	Source_Error_C6	Source_SNR_C6	Peak_C6	Mean_C6	Sky/Pixel_C6	Width_C6	X-Width_C6	Y-Width_C6	Angle_C6	Roundness_C6	X(IJ)_C7	Y(IJ)_C7	X(FITS)_C7	Y(FITS)_C7	RA_C7	DEC_C7	Source-Sky_C7	Source_Error_C7	Source_SNR_C7	Peak_C7	Mean_C7	Sky/Pixel_C7	Width_C7	X-Width_C7	Y-Width_C7	Angle_C7	Roundness_C7
39	Pluto_LC_R.00703_out.fit	39.000000	0.000000	57165.799979	2457165.799979	2457165.799285	2457165.797205	NaN	1.020832	78.388159	-19.977101	120.000000	0.000000	0.000000	6.310387	1.400000	7.000000	10.000000	13.000000	0.151778	0.146436	0.218359	0.143584	0.198090	0.295261	0.210941	0.002425	0.002638	0.003062	0.002698	0.002894	0.003551	0.003033	62.589124	55.505983	71.309677	53.214423	68.448236	83.143118	69.559626	177353.357166	975.478248	523.107738	524.444505	523.607738	500.055495	19.070359	-20.563126	26918.407821	403.793432	66.663808	2718.000000	847.626984	633.988827	4.244511	4.315426	4.173596	322.565054	0.983620	533.122253	430.484307	533.622253	594.015693	19.070607	-20.532345	22653.564356	386.480327	58.615052	2174.000000	799.047619	619.257426	4.619014	4.753414	4.484613	24.575511	0.992097	454.856084	445.597466	455.356084	578.902534	19.068779	-20.537131	31786.000000	401.241518	79.219120	2906.000000	877.688000	623.400000	4.549273	4.164766	4.933779	280.290896	0.967857	630.794600	478.331864	631.294600	546.168136	19.072877	-20.548234	22267.750000	398.445233	55.886602	2301.000000	795.650794	618.922619	4.323868	4.569454	4.078282	349.339294	0.985226	668.850938	664.055394	669.350938	360.444606	19.073738	-20.609196	29323.244898	390.075335	75.173286	2623.000000	860.844262	620.489796	4.518709	4.438332	4.599086	299.936623	0.994979	700.753264	698.721461	701.253264	325.778539	19.074477	-20.620625	40428.598958	410.054466	98.593241	3558.000000	942.184000	618.755208	4.744317	4.586341	4.902294	294.503185	0.989716	752.345326	668.343245	752.845326	356.156755	19.075685	-20.610768	30894.198953	402.658637	76.725534	2748.000000	863.858268	620.596859	4.322267	4.264251	4.380283	294.979539	0.998259
40	Pluto_LC_R.00704_out.fit	40.000000	0.000000	57165.801470	2457165.801470	2457165.800775	2457165.798696	NaN	1.018917	78.926042	-20.417621	120.000000	0.000000	0.000000	6.237072	1.400000	7.000000	10.000000	13.000000	0.151585	0.151589	0.217696	0.143727	0.190104	0.288650	0.219798	0.002447	0.002636	0.003022	0.002614	0.002829	0.003434	0.003037	61.950035	57.498676	72.029166	54.980255	67.191634	84.063800	72.382676	177782.690512	961.973603	523.608864	525.330256	524.108864	499.169744	19.070358	-20.563133	26949.107595	409.845410	65.754323	2646.000000	845.384000	629.791139	3.969274	4.335039	3.603510	350.554157	0.962693	533.776134	431.337116	534.276134	593.162884	19.070609	-20.532337	23402.393617	384.429785	60.875600	2383.000000	810.040984	618.218085	4.341440	4.738516	3.944364	8.709110	0.963853	455.366466	446.478918	455.866466	578.021082	19.068778	-20.537132	31783.421875	397.941449	79.869594	3224.000000	885.552846	627.151042	4.333449	4.152545	4.514354	292.816132	0.985793	631.239373	479.243111	631.739373	545.256889	19.072875	-20.548249	22341.127168	386.111748	57.861817	2327.000000	800.909091	616.271676	4.341019	4.465946	4.216093	328.876134	0.984747	669.322355	664.991574	669.822355	359.508426	19.073736	-20.609228	28398.482412	388.114512	73.170370	2463.000000	853.819672	621.045226	4.413824	4.322953	4.504695	291.324421	0.996869	701.222702	699.600227	701.722702	324.899773	19.074475	-20.620640	39822.271429	400.863767	99.341160	3385.000000	943.382114	619.623810	4.607127	4.614547	4.599707	315.803389	0.986803	752.901864	669.231920	753.401864	355.268080	19.075685	-20.610786	32034.994012	398.550677	80.378722	3002.000000	881.766667	614.808383	4.375423	4.555811	4.195034	5.861616	0.992932
41	Pluto_LC_R.00705_out.fit	41.000000	0.000000	57165.804140	2457165.804140	2457165.803445	2457165.801366	NaN	1.015727	79.889606	-19.977101	120.000000	0.000000	0.000000	6.189595	1.400000	7.000000	10.000000	13.000000	0.151582	0.150635	0.212513	0.145137	0.188960	0.295150	0.219899	0.002415	0.002623	0.003002	0.002608	0.002818	0.003484	0.003039	62.757389	57.430823	70.785362	55.641163	67.059831	84.716248	72.360856	176252.460138	953.328497	516.209122	513.487414	516.709122	511.012586	19.070352	-20.563133	26716.662651	400.436733	66.718811	2785.000000	850.254098	631.265060	3.967555	4.117770	3.817339	323.553075	0.933918	526.552199	419.550423	527.052199	604.949577	19.070608	-20.532359	23074.010204	379.560631	60.791369	2467.000000	808.867769	618.173469	4.413281	4.938486	3.888076	358.126546	0.944686	448.192249	434.657550	448.692249	589.842450	19.068778	-20.537142	30891.105556	395.564977	78.093632	2819.000000	875.859504	620.561111	4.410152	4.229035	4.591269	298.257895	0.977910	624.082263	467.331433	624.582263	557.168567	19.072875	-20.548229	22338.612360	380.913723	58.644809	2322.000000	805.882353	618.162921	4.233247	4.340071	4.126422	342.304626	0.996172	662.154267	653.139328	662.654267	371.360672	19.073736	-20.609222	28011.549223	383.783716	72.987852	2488.000000	855.344538	619.953368	4.470841	4.590732	4.350949	351.257304	0.996843	694.072251	687.735920	694.572251	336.764080	19.074476	-20.620629	40165.913978	399.395634	100.566733	3773.000000	959.152542	618.763441	4.529089	4.430250	4.627928	299.477111	0.992844	745.720406	657.398522	746.220406	367.101478	19.075686	-20.610787	31771.268817	395.468360	80.338333	3001.000000	877.221311	616.801075	4.211705	4.301633	4.121778	358.805579	0.998175
42	Pluto_LC_R.00706_out.fit	42.000000	0.000000	57165.805632	2457165.805632	2457165.804937	2457165.802858	NaN	1.014078	80.427987	-19.977101	120.000000	0.000000	0.000000	6.336464	1.400000	7.000000	10.000000	13.000000	0.152723	0.150979	0.221798	0.143497	0.190940	0.293969	0.211081	0.002432	0.002716	0.003081	0.002633	0.002876	0.003508	0.002990	62.801990	55.597514	71.980228	54.504467	66.379635	83.791468	70.600846	179257.306313	982.131663	516.330529	514.152552	516.830529	510.347448	19.070351	-20.563127	27376.743750	409.303508	66.886169	2607.000000	830.708661	615.143750	4.468772	4.670060	4.267484	328.111013	0.958599	526.763157	420.169166	527.263157	604.330834	19.070609	-20.532336	23514.000000	400.679596	58.685294	2240.000000	793.149606	608.000000	4.443932	4.615467	4.272397	19.014071	0.990424	448.375231	435.264635	448.875231	589.235365	19.068779	-20.537114	32541.347826	406.263909	80.099037	2892.000000	864.664062	610.434783	4.589463	4.384786	4.794141	289.267681	0.987049	624.261647	468.069128	624.761647	556.430872	19.072875	-20.548247	22494.863636	391.964366	57.390073	2249.000000	785.007937	606.477273	4.420554	4.587334	4.253775	330.107093	0.977581	662.340735	653.827175	662.840735	370.672825	19.073736	-20.609230	28739.767196	397.555503	72.291207	2292.000000	835.196850	608.899471	4.742923	4.737922	4.747924	314.403432	0.989743	694.253756	688.362610	694.753756	336.137390	19.074476	-20.620618	40724.340000	409.045134	99.559527	3439.000000	930.244094	609.580000	4.595583	4.406234	4.784933	292.261151	0.986687	745.886896	658.078477	746.386896	366.421523	19.075685	-20.610793	31242.987654	399.979672	78.111439	2779.000000	867.181818	608.975309	4.253285	4.280518	4.226051	321.423330	0.996683
43	Pluto_LC_R.00707_out.fit	43.000000	0.000000	57165.807134	2457165.807134	2457165.806440	2457165.804361	NaN	1.012512	80.970113	-20.417621	120.000000	0.000000	0.000000	6.406807	1.400000	7.000000	10.000000	13.000000	0.156993	0.148437	0.225894	0.137110	0.192871	0.291642	0.217174	0.002540	0.002695	0.003130	0.002631	0.002894	0.003549	0.003060	61.796718	55.075749	72.162918	52.119785	66.655366	82.178146	70.961712	177458.604498	980.294276	516.386096	515.331386	516.886096	509.168614	19.070350	-20.563144	27859.819444	423.748341	65.746144	2550.000000	827.507692	613.201389	4.571590	4.926387	4.216793	340.215849	0.959940	526.827536	421.289170	527.327536	603.210830	19.070608	-20.532335	22936.789474	394.581803	58.129365	2259.000000	782.700000	606.263158	4.089640	4.562376	3.616905	356.562164	0.947196	448.502159	436.383486	449.002159	588.116514	19.068779	-20.537117	32700.025253	405.839032	80.573879	2879.000000	855.977099	606.358586	4.646121	4.586073	4.706169	309.637719	0.980712	624.396765	469.237626	624.896765	555.262374	19.072876	-20.548256	21397.505155	391.617964	54.638722	2154.000000	772.338462	607.742268	4.083437	4.158592	4.008283	331.921023	0.995634	662.478398	654.963942	662.978398	369.536058	19.073738	-20.609221	28692.588235	394.116697	72.802265	2352.000000	831.984375	607.823529	4.582467	4.660034	4.504899	335.020972	0.997233	694.391026	689.594297	694.891026	334.905703	19.074477	-20.620638	40068.674877	412.920715	97.037212	3160.000000	910.946565	605.078818	4.685670	4.631162	4.740178	307.543160	0.991830	746.021337	659.198189	746.521337	365.301811	19.075686	-20.610774	31663.021505	401.722081	78.818225	2817.000000	856.196850	606.881720	4.250638	4.509412	3.991864	353.205390	0.984424
44	Pluto_LC_R.00708_out.fit	44.000000	0.000000	57165.808625	2457165.808625	2457165.807931	2457165.805852	NaN	1.011052	81.508318	-20.859981	120.000000	0.000000	0.000000	6.432067	1.400000	7.000000	10.000000	13.000000	0.149492	0.150179	0.212044	0.143849	0.198452	0.296228	0.211537	0.002396	0.002652	0.003028	0.002652	0.002923	0.003504	0.003066	62.403125	56.630537	70.031316	54.247472	67.901038	84.541187	69.003699	178984.418205	981.684416	517.033679	516.897295	517.533679	507.602705	19.070347	-20.563168	26756.682635	402.875142	66.414330	2215.000000	825.444444	613.089820	4.536459	4.815719	4.257199	340.618113	0.975256	527.594167	422.880444	528.094167	601.619556	19.070607	-20.532361	23370.049020	389.864230	59.944071	2201.000000	784.000000	604.230392	4.608188	4.842286	4.374090	16.586346	0.985342	449.250954	437.951906	449.750954	586.548094	19.068778	-20.537132	31312.822581	404.923826	77.330156	2522.000000	849.837209	607.102151	4.508560	4.297609	4.719511	288.633527	0.986234	625.161938	470.733727	625.661938	553.766273	19.072876	-20.548261	22508.860215	394.260347	57.091362	2165.000000	774.946154	601.801075	4.600751	4.651778	4.549724	341.636954	0.999234	663.237998	656.406415	663.737998	368.093585	19.073736	-20.609227	29638.139303	398.528336	74.368964	2491.000000	831.353846	603.368159	4.525793	4.508053	4.543534	309.873251	0.998060	695.143169	690.998341	695.643169	333.501659	19.074475	-20.620636	40903.482759	404.854802	101.032475	3381.000000	926.896825	602.266010	4.712868	4.678894	4.746843	309.024086	0.995153	746.826003	660.726621	747.326003	363.773379	19.075686	-20.610814	31251.064327	411.792912	75.890243	2800.000000	844.784615	604.391813	4.297898	4.365995	4.229801	344.521712	0.998635
45	Pluto_LC_R.00709_out.fit	45.000000	0.000000	57165.810117	2457165.810117	2457165.809422	2457165.807344	NaN	1.009685	82.046483	-19.977101	120.000000	0.000000	0.000000	6.321278	1.400000	7.000000	10.000000	13.000000	0.155434	0.144295	0.216368	0.142788	0.199370	0.289461	0.220050	0.002426	0.002666	0.002991	0.002615	0.002895	0.003464	0.003071	64.062380	54.126494	72.335853	54.598962	68.877532	83.556243	71.660707	177372.987002	966.240204	516.571559	517.703762	517.071559	506.796238	19.070347	-20.563180	27569.845238	403.302725	68.360176	2578.000000	822.740157	605.654762	4.261124	4.467304	4.054944	338.684547	0.982780	527.096065	423.627822	527.596065	600.872178	19.070607	-20.532355	22366.639053	393.111830	56.896377	2097.000000	778.365079	600.852071	4.504120	4.788828	4.219413	348.848103	0.981477	448.806215	438.742248	449.306215	585.757752	19.068779	-20.537144	31551.208333	392.096627	80.467941	2808.000000	853.080645	598.635417	4.663619	4.389044	4.938193	288.935495	0.977903	624.745362	471.486393	625.245362	553.013607	19.072877	-20.548249	22162.214660	385.694395	57.460557	2230.000000	773.149606	598.643979	4.069349	4.249430	3.889269	349.165569	0.990966	662.798681	657.110044	663.298681	367.389956	19.073738	-20.609191	29484.561224	390.108927	75.580329	2672.000000	835.152000	599.275510	4.513286	4.675568	4.351004	351.340679	0.994340	694.689393	691.813034	695.189393	332.686966	19.074477	-20.620633	39817.103093	403.073473	98.783735	3580.000000	915.176000	596.639175	4.500658	4.565646	4.435671	327.478555	0.995317	746.329038	661.489463	746.829038	363.010537	19.075686	-20.610792	31991.260638	402.405379	79.500082	3001.000000	845.286822	597.292553	4.366688	4.470571	4.262805	357.407067	0.997720
46	Pluto_LC_R.00710_out.fit	46.000000	0.000000	57165.811608	2457165.811608	2457165.810913	2457165.808835	NaN	1.008410	82.584561	-20.417621	120.000000	0.000000	0.000000	6.962554	1.400000	7.000000	10.000000	13.000000	0.148292	0.150872	0.221429	0.144253	0.195921	0.285868	0.212727	0.002680	0.002965	0.003319	0.002933	0.003112	0.003721	0.003274	55.338891	50.890281	66.713280	49.184530	62.965174	76.822863	64.973720	182811.682523	1087.871266	516.798800	517.940752	517.298800	506.559248	19.070344	-20.563168	27109.535484	462.557560	58.607918	2262.000000	784.571429	608.535484	4.553725	4.910684	4.196766	350.982500	0.973146	527.525761	423.883553	528.025761	600.616447	19.070608	-20.532355	23965.416149	446.506928	53.673112	2068.000000	751.157895	593.490683	4.986985	5.217808	4.756161	356.715730	0.991354	449.183835	438.964783	449.683835	585.535217	19.068779	-20.537131	33141.363636	445.521482	74.387802	2411.000000	810.915033	594.304813	5.029217	4.908119	5.150314	87.398753	0.997664	625.112616	471.708982	625.612616	552.791018	19.072877	-20.548239	23046.542683	446.180134	51.653000	2044.000000	745.771242	595.140244	4.866096	5.076539	4.655654	3.300407	0.992447	663.207810	657.546795	663.707810	366.953205	19.073738	-20.609242	29949.070000	433.622112	69.067211	2394.000000	794.768212	596.430000	4.991678	5.193291	4.790065	350.601200	0.992742	695.086066	692.090049	695.586066	332.409951	19.074477	-20.620631	40641.852217	446.612787	91.000198	3010.000000	864.789474	597.408867	4.731019	4.822501	4.639537	14.402032	0.998054	746.694817	661.800558	747.194817	362.699442	19.075685	-20.610804	32067.437838	446.137012	71.878004	2523.000000	806.823529	597.232432	4.696374	4.683829	4.708919	47.622820	0.996586
47	Pluto_LC_R.00711_out.fit	47.000000	0.000000	57165.813100	2457165.813100	2457165.812405	2457165.810327	NaN	1.007226	83.122830	-20.417621	120.000000	0.000000	0.000000	6.894721	1.400000	7.000000	10.000000	13.000000	0.152107	0.150865	0.219132	0.141435	0.197454	0.290447	0.212545	0.002582	0.002859	0.003284	0.002813	0.003176	0.003827	0.003248	58.908458	52.770438	66.724817	50.276671	62.178595	75.890461	65.441756	179444.686267	1061.349792	516.507355	518.603032	517.007355	505.896968	19.070343	-20.563167	27294.826590	434.308974	62.846564	2205.000000	793.448276	605.208092	4.710160	5.031377	4.388943	342.708187	0.972808	527.268048	424.574155	527.768048	599.925845	19.070608	-20.532360	23523.111111	420.828791	55.897105	2025.000000	752.662162	593.722222	4.924999	5.234257	4.615741	4.577533	0.983945	448.897308	439.607496	449.397308	584.892504	19.068778	-20.537120	32254.111111	434.318459	74.263735	2607.000000	815.248322	598.777778	4.811584	4.649670	4.973497	295.157145	0.988917	624.778606	472.365777	625.278606	552.134223	19.072875	-20.548234	22234.926316	420.220295	52.912547	1853.000000	743.163265	591.905263	4.624253	4.842472	4.406034	359.893446	0.991132	662.856306	658.143783	663.356306	366.356217	19.073736	-20.609224	29589.517949	435.830610	67.892244	2294.000000	787.447368	592.779487	4.818191	5.034997	4.601385	346.035524	0.989667	694.763030	692.791889	695.263030	331.708111	19.074476	-20.620648	40388.505495	453.368148	89.085450	3015.000000	857.697368	591.983516	4.743921	4.960677	4.527165	348.845729	0.990284	746.428747	662.405357	746.928747	362.094643	19.075686	-20.610789	31454.514286	434.347661	72.417828	2556.000000	809.744828	592.817143	4.623745	4.720157	4.527332	329.414491	0.992527
48	Pluto_LC_R.00712_out.fit	48.000000	0.000000	57165.814591	2457165.814591	2457165.813896	2457165.811818	NaN	1.006134	83.660897	-19.977101	120.000000	0.000000	0.000000	6.606057	1.400000	7.000000	10.000000	13.000000	0.151346	0.145672	0.218564	0.141859	0.197531	0.292227	0.216787	0.002508	0.002688	0.003141	0.002678	0.002987	0.003606	0.003119	60.342548	54.203323	69.576409	52.964968	66.126739	81.029872	69.497451	179688.868105	1007.487650	516.798603	518.959753	517.298603	505.540247	19.070342	-20.563182	27195.168675	424.101904	64.124137	2526.000000	801.072464	604.006024	4.517867	4.885833	4.149901	343.847395	0.963345	527.572493	424.904579	528.072493	599.595421	19.070607	-20.532364	22847.402010	399.398188	57.204571	2167.000000	764.875000	596.879397	4.361368	4.722637	4.000098	356.887607	0.972605	449.279533	439.955243	449.779533	584.544757	19.068779	-20.537131	32229.336957	417.634487	77.171158	2520.000000	830.087591	594.836957	4.859701	4.624382	5.095021	284.518350	0.987788	625.197761	472.754462	625.697761	551.745538	19.072877	-20.548258	22323.625000	400.558417	55.731259	2088.000000	758.566176	594.421875	4.439914	4.562161	4.317667	336.791787	0.993630	663.246348	658.481967	663.746348	366.018033	19.073737	-20.609237	29639.360577	409.689970	72.345829	2513.000000	809.151079	595.918269	4.540921	4.713238	4.368604	334.604402	0.985627	695.151958	693.038739	695.651958	331.461261	19.074477	-20.620633	40635.202073	424.492963	95.726445	2994.000000	884.043478	589.585492	4.678838	4.850631	4.507045	338.243673	0.989775	746.770211	662.785116	747.270211	361.714884	19.075686	-20.610815	32013.941489	415.459620	77.056686	2798.000000	827.226277	593.547872	4.595161	4.671405	4.518918	349.347043	0.998732
49	Pluto_LC_R.00713_out.fit	49.000000	0.000000	57165.816081	2457165.816081	2457165.815387	2457165.813309	NaN	1.005133	84.198864	-19.977101	120.000000	0.000000	0.000000	6.882423	1.400000	7.000000	10.000000	13.000000	0.150088	0.148063	0.222268	0.139724	0.196160	0.298257	0.208986	0.002671	0.002862	0.003296	0.002879	0.003105	0.003845	0.003223	56.183339	51.728671	67.430411	48.529183	63.176681	77.572119	64.832202	179285.937703	1059.086856	516.623091	519.951361	517.123091	504.548639	19.070339	-20.563182	26908.746835	451.797946	59.559250	2165.000000	785.360000	605.968354	4.672183	4.879229	4.465137	329.454503	0.966519	527.504848	425.871966	528.004848	598.628034	19.070607	-20.532356	23122.133690	423.244743	54.630646	1972.000000	751.421769	594.128342	4.792792	4.951843	4.633741	346.521270	0.994468	449.229068	440.948488	449.729068	583.551512	19.068780	-20.537132	32602.974874	433.166740	75.266570	2275.000000	813.711409	594.899497	5.220107	5.064694	5.375521	295.032262	0.991411	625.132300	473.758226	625.632300	550.741774	19.072877	-20.548261	21979.521739	432.297315	50.843530	1946.000000	738.618421	594.016304	4.558034	4.713126	4.402943	327.764299	0.975123	663.203316	659.410749	663.703316	365.089251	19.073738	-20.609215	29401.350254	424.689444	69.230236	2238.000000	795.150685	593.771574	4.957847	4.966784	4.948909	315.929669	0.987652	695.128048	694.014824	695.628048	330.485176	19.074478	-20.620626	41188.549738	447.141606	92.115225	2960.000000	867.286667	592.696335	5.091627	5.031324	5.151930	309.347322	0.985404	746.697205	663.709344	747.197205	360.790656	19.075686	-20.610791	30991.407407	433.264032	71.530072	2303.000000	803.216216	593.814815	4.745172	4.805113	4.685231	325.221201	0.994769
50	Pluto_LC_R.00714_out.fit	50.000000	0.000000	57165.817585	2457165.817585	2457165.816890	2457165.814812	NaN	1.004215	84.741297	-19.977101	120.000000	0.000000	0.000000	6.447548	1.400000	7.000000	10.000000	13.000000	0.150092	0.148080	0.224062	0.142319	0.189396	0.298178	0.211324	0.002435	0.002708	0.003070	0.002635	0.002828	0.003565	0.003011	61.632757	54.686553	72.987971	54.019625	66.960987	83.645144	70.189242	179441.491618	983.132006	516.462005	520.598735	516.962005	503.901265	19.070338	-20.563201	26932.754190	411.320010	65.478833	2546.000000	808.007463	607.016760	4.214779	4.647009	3.782549	350.608082	0.954039	527.460242	426.449849	527.960242	598.050151	19.070608	-20.532354	23144.428571	401.822484	57.598640	2220.000000	769.022222	597.582011	4.294671	4.589114	4.000228	23.370193	0.960339	449.107931	441.582729	449.607931	582.917271	19.068779	-20.537150	32846.441624	402.663985	81.572832	2973.000000	851.746154	599.081218	4.718492	4.456183	4.980801	285.620688	0.983193	625.037786	474.312670	625.537786	550.187330	19.072877	-20.548249	22356.281768	393.490381	56.815320	2147.000000	764.976923	593.005525	4.505545	4.735857	4.275233	341.849681	0.983992	663.090066	660.035087	663.590066	364.464913	19.073738	-20.609220	28573.725888	391.031524	73.072691	2340.000000	820.157480	595.167513	4.642729	4.747763	4.537696	328.561116	0.990160	695.026743	694.626917	695.526743	329.873083	19.074478	-20.620626	41215.839572	414.934662	99.330915	3406.000000	911.200000	594.155080	4.636515	4.546094	4.726936	299.592036	0.994207	746.606049	664.298831	747.106049	360.201169	19.075686	-20.610783	31304.774194	403.779446	77.529390	2875.000000	837.176923	596.370968	4.364174	4.515720	4.212628	12.629974	0.994117
